Filename,Partition
Hand_0008882.jpg,1
Hand_0011280.jpg,1
Hand_0003684.jpg,1
Hand_0008921.jpg,1
Hand_0001911.jpg,1
Hand_0003860.jpg,1
Hand_0008935.jpg,1
Hand_0004882.jpg,1
Hand_0005550.jpg,1
Hand_0008712.jpg,1
Hand_0011096.jpg,1
Hand_0002954.jpg,1
Hand_0009815.jpg,1
Hand_0007186.jpg,1
Hand_0005949.jpg,1
Hand_0007151.jpg,1
Hand_0003337.jpg,1
Hand_0009168.jpg,1
Hand_0003479.jpg,1
Hand_0009154.jpg,1
Hand_0004470.jpg,1
Hand_0001278.jpg,1
Hand_0004314.jpg,1
Hand_0002759.jpg,1
Hand_0009803.jpg,1
Hand_0007190.jpg,1
Hand_0008062.jpg,1
Hand_0004658.jpg,1
Hand_0005585.jpg,1
Hand_0006932.jpg,1
Hand_0008658.jpg,1
Hand_0002375.jpg,1
Hand_0010981.jpg,1
Hand_0001640.jpg,1
Hand_0001867.jpg,1
Hand_0003080.jpg,1
Hand_0000012.jpg,1
Hand_0010573.jpg,1
Hand_0009744.jpg,1
Hand_0000006.jpg,1
Hand_0004260.jpg,1
Hand_0001330.jpg,1
Hand_0003296.jpg,1
Hand_0007796.jpg,1
Hand_0002638.jpg,1
Hand_0001457.jpg,1
Hand_0011644.jpg,1
Hand_0000007.jpg,1
Hand_0009989.jpg,1
Hand_0008329.jpg,1
Hand_0003081.jpg,1
Hand_0007581.jpg,1
Hand_0008665.jpg,1
Hand_0000239.jpg,1
Hand_0001641.jpg,1
Hand_0008117.jpg,1
Hand_0005355.jpg,1
Hand_0000577.jpg,1
Hand_0009235.jpg,1
Hand_0005584.jpg,1
Hand_0011240.jpg,1
Hand_0011254.jpg,1
Hand_0006714.jpg,1
Hand_0003491.jpg,1
Hand_0009194.jpg,1
Hand_0011042.jpg,1
Hand_0008507.jpg,1
Hand_0007152.jpg,1
Hand_0006502.jpg,1
Hand_0002770.jpg,1
Hand_0003308.jpg,1
Hand_0008206.jpg,1
Hand_0003421.jpg,1
Hand_0006203.jpg,1
Hand_0003390.jpg,1
Hand_0000841.jpg,1
Hand_0001593.jpg,1
Hand_0009871.jpg,1
Hand_0007874.jpg,1
Hand_0007337.jpg,1
Hand_0011555.jpg,1
Hand_0006015.jpg,1
Hand_0009440.jpg,1
Hand_0000302.jpg,1
Hand_0007479.jpg,1
Hand_0005508.jpg,1
Hand_0010850.jpg,1
Hand_0005291.jpg,1
Hand_0003186.jpg,1
Hand_0001791.jpg,1
Hand_0001949.jpg,1
Hand_0008616.jpg,1
Hand_0009508.jpg,1
Hand_0000510.jpg,1
Hand_0005468.jpg,1
Hand_0006175.jpg,1
Hand_0008158.jpg,1
Hand_0010717.jpg,1
Hand_0001829.jpg,1
Hand_0005497.jpg,1
Hand_0001197.jpg,1
Hand_0007294.jpg,1
Hand_0006808.jpg,1
Hand_0009285.jpg,1
Hand_0004979.jpg,1
Hand_0011623.jpg,1
Hand_0007055.jpg,1
Hand_0011151.jpg,1
Hand_0011179.jpg,1
Hand_0010267.jpg,1
Hand_0003596.jpg,1
Hand_0007900.jpg,1
Hand_0007915.jpg,1
Hand_0009092.jpg,1
Hand_0000908.jpg,1
Hand_0011193.jpg,1
Hand_0002689.jpg,1
Hand_0002676.jpg,1
Hand_0007054.jpg,1
Hand_0005125.jpg,1
Hand_0008401.jpg,1
Hand_0005657.jpg,1
Hand_0008373.jpg,1
Hand_0008818.jpg,1
Hand_0006821.jpg,1
Hand_0004005.jpg,1
Hand_0001169.jpg,1
Hand_0003030.jpg,1
Hand_0011583.jpg,1
Hand_0004830.jpg,1
Hand_0010851.jpg,1
Hand_0009333.jpg,1
Hand_0008039.jpg,1
Hand_0007322.jpg,1
Hand_0011554.jpg,1
Hand_0003150.jpg,1
Hand_0000840.jpg,1
Hand_0006564.jpg,1
Hand_0010306.jpg,1
Hand_0004373.jpg,1
Hand_0007108.jpg,1
Hand_0001551.jpg,1
Hand_0000897.jpg,1
Hand_0002058.jpg,1
Hand_0003420.jpg,1
Hand_0001237.jpg,1
Hand_0010448.jpg,1
Hand_0001545.jpg,1
Hand_0001547.jpg,1
Hand_0003436.jpg,1
Hand_0001221.jpg,1
Hand_0002066.jpg,1
Hand_0003146.jpg,1
Hand_0001023.jpg,1
Hand_0001745.jpg,1
Hand_0006770.jpg,1
Hand_0008985.jpg,1
Hand_0006016.jpg,1
Hand_0010847.jpg,1
Hand_0005292.jpg,1
Hand_0011595.jpg,1
Hand_0001625.jpg,1
Hand_0004985.jpg,1
Hand_0008615.jpg,1
Hand_0002304.jpg,1
Hand_0007297.jpg,1
Hand_0006189.jpg,1
Hand_0001194.jpg,1
Hand_0008826.jpg,1
Hand_0005641.jpg,1
Hand_0005899.jpg,1
Hand_0001427.jpg,1
Hand_0003542.jpg,1
Hand_0006412.jpg,1
Hand_0008359.jpg,1
Hand_0002106.jpg,1
Hand_0001369.jpg,1
Hand_0000922.jpg,1
Hand_0009084.jpg,1
Hand_0009091.jpg,1
Hand_0003580.jpg,1
Hand_0005683.jpg,1
Hand_0009734.jpg,1
Hand_0003543.jpg,1
Hand_0003557.jpg,1
Hand_0003782.jpg,1
Hand_0006836.jpg,1
Hand_0009250.jpg,1
Hand_0008614.jpg,1
Hand_0005442.jpg,1
Hand_0008166.jpg,1
Hand_0001142.jpg,1
Hand_0007533.jpg,1
Hand_0008600.jpg,1
Hand_0008947.jpg,1
Hand_0006956.jpg,1
Hand_0001793.jpg,1
Hand_0008984.jpg,1
Hand_0009442.jpg,1
Hand_0001778.jpg,1
Hand_0008748.jpg,1
Hand_0005244.jpg,1
Hand_0001022.jpg,1
Hand_0007335.jpg,1
Hand_0003147.jpg,1
Hand_0005907.jpg,1
Hand_0009683.jpg,1
Hand_0007862.jpg,1
Hand_0001585.jpg,1
Hand_0006598.jpg,1
Hand_0003386.jpg,1
Hand_0002073.jpg,1
Hand_0009640.jpg,1
Hand_0002701.jpg,1
Hand_0006201.jpg,1
Hand_0008204.jpg,1
Hand_0007137.jpg,1
Hand_0005046.jpg,1
Hand_0011027.jpg,1
Hand_0005730.jpg,1
Hand_0000890.jpg,1
Hand_0005056.jpg,1
Hand_0004348.jpg,1
Hand_0006588.jpg,1
Hand_0006013.jpg,1
Hand_0002275.jpg,1
Hand_0002513.jpg,1
Hand_0010117.jpg,1
Hand_0001740.jpg,1
Hand_0006991.jpg,1
Hand_0003631.jpg,1
Hand_0004189.jpg,1
Hand_0003180.jpg,1
Hand_0003194.jpg,1
Hand_0005283.jpg,1
Hand_0010077.jpg,1
Hand_0009254.jpg,1
Hand_0003751.jpg,1
Hand_0004957.jpg,1
Hand_0000072.jpg,1
Hand_0008348.jpg,1
Hand_0008360.jpg,1
Hand_0002881.jpg,1
Hand_0004228.jpg,1
Hand_0006359.jpg,1
Hand_0007912.jpg,1
Hand_0002856.jpg,1
Hand_0007907.jpg,1
Hand_0005651.jpg,1
Hand_0007734.jpg,1
Hand_0001345.jpg,1
Hand_0006364.jpg,1
Hand_0010089.jpg,1
Hand_0001812.jpg,1
Hand_0008822.jpg,1
Hand_0011426.jpg,1
Hand_0007522.jpg,1
Hand_0007250.jpg,1
Hand_0007278.jpg,1
Hand_0002466.jpg,1
Hand_0001782.jpg,1
Hand_0004188.jpg,1
Hand_0005296.jpg,1
Hand_0009490.jpg,1
Hand_0004639.jpg,1
Hand_0005241.jpg,1
Hand_0006984.jpg,1
Hand_0010880.jpg,1
Hand_0009321.jpg,1
Hand_0008981.jpg,1
Hand_0007318.jpg,1
Hand_0003397.jpg,1
Hand_0007683.jpg,1
Hand_0009876.jpg,1
Hand_0005094.jpg,1
Hand_0002923.jpg,1
Hand_0009692.jpg,1
Hand_0008567.jpg,1
Hand_0005043.jpg,1
Hand_0003354.jpg,1
Hand_0000885.jpg,1
Hand_0003340.jpg,1
Hand_0007898.jpg,1
Hand_0006210.jpg,1
Hand_0006574.jpg,1
Hand_0003418.jpg,1
Hand_0002048.jpg,1
Hand_0005055.jpg,1
Hand_0010458.jpg,1
Hand_0000878.jpg,1
Hand_0007871.jpg,1
Hand_0000461.jpg,1
Hand_0010672.jpg,1
Hand_0002276.jpg,1
Hand_0011236.jpg,1
Hand_0007332.jpg,1
Hand_0000449.jpg,1
Hand_0003140.jpg,1
Hand_0011222.jpg,1
Hand_0008773.jpg,1
Hand_0008798.jpg,1
Hand_0003815.jpg,1
Hand_0001970.jpg,1
Hand_0003008.jpg,1
Hand_0004001.jpg,1
Hand_0008613.jpg,1
Hand_0008161.jpg,1
Hand_0009519.jpg,1
Hand_0004203.jpg,1
Hand_0010510.jpg,1
Hand_0010538.jpg,1
Hand_0005653.jpg,1
Hand_0005690.jpg,1
Hand_0007092.jpg,1
Hand_0001391.jpg,1
Hand_0001346.jpg,1
Hand_0008362.jpg,1
Hand_0011627.jpg,1
Hand_0011141.jpg,1
Hand_0008438.jpg,1
Hand_0003790.jpg,1
Hand_0004955.jpg,1
Hand_0003974.jpg,1
Hand_0009295.jpg,1
Hand_0011431.jpg,1
Hand_0005336.jpg,1
Hand_0008174.jpg,1
Hand_0005450.jpg,1
Hand_0010713.jpg,1
Hand_0011419.jpg,1
Hand_0006788.jpg,1
Hand_0005281.jpg,1
Hand_0001781.jpg,1
Hand_0003633.jpg,1
Hand_0010897.jpg,1
Hand_0011551.jpg,1
Hand_0003155.jpg,1
Hand_0011579.jpg,1
Hand_0000312.jpg,1
Hand_0007469.jpg,1
Hand_0005929.jpg,1
Hand_0001583.jpg,1
Hand_0005915.jpg,1
Hand_0005901.jpg,1
Hand_0007657.jpg,1
Hand_0004410.jpg,1
Hand_0007119.jpg,1
Hand_0004362.jpg,1
Hand_0006575.jpg,1
Hand_0001203.jpg,1
Hand_0005703.jpg,1
Hand_0004409.jpg,1
Hand_0002078.jpg,1
Hand_0003400.jpg,1
Hand_0000860.jpg,1
Hand_0009850.jpg,1
Hand_0005924.jpg,1
Hand_0005930.jpg,1
Hand_0005267.jpg,1
Hand_0008757.jpg,1
Hand_0001983.jpg,1
Hand_0006746.jpg,1
Hand_0004637.jpg,1
Hand_0010865.jpg,1
Hand_0008970.jpg,1
Hand_0003776.jpg,1
Hand_0000519.jpg,1
Hand_0002326.jpg,1
Hand_0009515.jpg,1
Hand_0003992.jpg,1
Hand_0000243.jpg,1
Hand_0004970.jpg,1
Hand_0006829.jpg,1
Hand_0004958.jpg,1
Hand_0004780.jpg,1
Hand_0006418.jpg,1
Hand_0008353.jpg,1
Hand_0003574.jpg,1
Hand_0008421.jpg,1
Hand_0004233.jpg,1
Hand_0002642.jpg,1
Hand_0010246.jpg,1
Hand_0009071.jpg,1
Hand_0005893.jpg,1
Hand_0004227.jpg,1
Hand_0002871.jpg,1
Hand_0006381.jpg,1
Hand_0002695.jpg,1
Hand_0005851.jpg,1
Hand_0000901.jpg,1
Hand_0008391.jpg,1
Hand_0008408.jpg,1
Hand_0009716.jpg,1
Hand_0006425.jpg,1
Hand_0006343.jpg,1
Hand_0008420.jpg,1
Hand_0003561.jpg,1
Hand_0003788.jpg,1
Hand_0006828.jpg,1
Hand_0004959.jpg,1
Hand_0000295.jpg,1
Hand_0004965.jpg,1
Hand_0006800.jpg,1
Hand_0006633.jpg,1
Hand_0002333.jpg,1
Hand_0002469.jpg,1
Hand_0011415.jpg,1
Hand_0001941.jpg,1
Hand_0006747.jpg,1
Hand_0002521.jpg,1
Hand_0004636.jpg,1
Hand_0005528.jpg,1
Hand_0009312.jpg,1
Hand_0004144.jpg,1
Hand_0003603.jpg,1
Hand_0001014.jpg,1
Hand_0008030.jpg,1
Hand_0000849.jpg,1
Hand_0002938.jpg,1
Hand_0008597.jpg,1
Hand_0006551.jpg,1
Hand_0003367.jpg,1
Hand_0001570.jpg,1
Hand_0001216.jpg,1
Hand_0003373.jpg,1
Hand_0000888.jpg,1
Hand_0006221.jpg,1
Hand_0010331.jpg,1
Hand_0007842.jpg,1
Hand_0006584.jpg,1
Hand_0005516.jpg,1
Hand_0001770.jpg,1
Hand_0000308.jpg,1
Hand_0010669.jpg,1
Hand_0010899.jpg,1
Hand_0007329.jpg,1
Hand_0001957.jpg,1
Hand_0003826.jpg,1
Hand_0010709.jpg,1
Hand_0000268.jpg,1
Hand_0007261.jpg,1
Hand_0000526.jpg,1
Hand_0002325.jpg,1
Hand_0010721.jpg,1
Hand_0008813.jpg,1
Hand_0001189.jpg,1
Hand_0004797.jpg,1
Hand_0003205.jpg,1
Hand_0011167.jpg,1
Hand_0010279.jpg,1
Hand_0003563.jpg,1
Hand_0009700.jpg,1
Hand_0002133.jpg,1
Hand_0005884.jpg,1
Hand_0000730.jpg,1
Hand_0001348.jpg,1
Hand_0000056.jpg,1
Hand_0009927.jpg,1
Hand_0000903.jpg,1
Hand_0009099.jpg,1
Hand_0000917.jpg,1
Hand_0007936.jpg,1
Hand_0011199.jpg,1
Hand_0004543.jpg,1
Hand_0001361.jpg,1
Hand_0010085.jpg,1
Hand_0008609.jpg,1
Hand_0005339.jpg,1
Hand_0003990.jpg,1
Hand_0001605.jpg,1
Hand_0008621.jpg,1
Hand_0010697.jpg,1
Hand_0003199.jpg,1
Hand_0004635.jpg,1
Hand_0011562.jpg,1
Hand_0005517.jpg,1
Hand_0002913.jpg,1
Hand_0009852.jpg,1
Hand_0006208.jpg,1
Hand_0009649.jpg,1
Hand_0002730.jpg,1
Hand_0006230.jpg,1
Hand_0001205.jpg,1
Hand_0005088.jpg,1
Hand_0002917.jpg,1
Hand_0004625.jpg,1
Hand_0001985.jpg,1
Hand_0003604.jpg,1
Hand_0011566.jpg,1
Hand_0003176.jpg,1
Hand_0010687.jpg,1
Hand_0008792.jpg,1
Hand_0004802.jpg,1
Hand_0006152.jpg,1
Hand_0002320.jpg,1
Hand_0004989.jpg,1
Hand_0003980.jpg,1
Hand_0003770.jpg,1
Hand_0004779.jpg,1
Hand_0007264.jpg,1
Hand_0001198.jpg,1
Hand_0002491.jpg,1
Hand_0006191.jpg,1
Hand_0008816.jpg,1
Hand_0008341.jpg,1
Hand_0005103.jpg,1
Hand_0011189.jpg,1
Hand_0007098.jpg,1
Hand_0011188.jpg,1
Hand_0000085.jpg,1
Hand_0005116.jpg,1
Hand_0007701.jpg,1
Hand_0003573.jpg,1
Hand_0006423.jpg,1
Hand_0002490.jpg,1
Hand_0006190.jpg,1
Hand_0004787.jpg,1
Hand_0005472.jpg,1
Hand_0008624.jpg,1
Hand_0009506.jpg,1
Hand_0006635.jpg,1
Hand_0010057.jpg,1
Hand_0003188.jpg,1
Hand_0000495.jpg,1
Hand_0005506.jpg,1
Hand_0007477.jpg,1
Hand_0003611.jpg,1
Hand_0009328.jpg,1
Hand_0010679.jpg,1
Hand_0000330.jpg,1
Hand_0000456.jpg,1
Hand_0002916.jpg,1
Hand_0004383.jpg,1
Hand_0002080.jpg,1
Hand_0003361.jpg,1
Hand_0008552.jpg,1
Hand_0003349.jpg,1
Hand_0009100.jpg,1
Hand_0011029.jpg,1
Hand_0003439.jpg,1
Hand_0008222.jpg,1
Hand_0009882.jpg,1
Hand_0001206.jpg,1
Hand_0008236.jpg,1
Hand_0009855.jpg,1
Hand_0002900.jpg,1
Hand_0002257.jpg,1
Hand_0010653.jpg,1
Hand_0011559.jpg,1
Hand_0010121.jpg,1
Hand_0005504.jpg,1
Hand_0005276.jpg,1
Hand_0008785.jpg,1
Hand_0006970.jpg,1
Hand_0004801.jpg,1
Hand_0004815.jpg,1
Hand_0006964.jpg,1
Hand_0009510.jpg,1
Hand_0003983.jpg,1
Hand_0002451.jpg,1
Hand_0001158.jpg,1
Hand_0003767.jpg,1
Hand_0008140.jpg,1
Hand_0008626.jpg,1
Hand_0010928.jpg,1
Hand_0002492.jpg,1
Hand_0004975.jpg,1
Hand_0010914.jpg,1
Hand_0002121.jpg,1
Hand_0010257.jpg,1
Hand_0008418.jpg,1
Hand_0000044.jpg,1
Hand_0003565.jpg,1
Hand_0006409.jpg,1
Hand_0000078.jpg,1
Hand_0004593.jpg,1
Hand_0005855.jpg,1
Hand_0009909.jpg,1
Hand_0000905.jpg,1
Hand_0002861.jpg,1
Hand_0010295.jpg,1
Hand_0006391.jpg,1
Hand_0007716.jpg,1
Hand_0006408.jpg,1
Hand_0003570.jpg,1
Hand_0007070.jpg,1
Hand_0005115.jpg,1
Hand_0009707.jpg,1
Hand_0000737.jpg,1
Hand_0000051.jpg,1
Hand_0004960.jpg,1
Hand_0008182.jpg,1
Hand_0010929.jpg,1
Hand_0000284.jpg,1
Hand_0003772.jpg,1
Hand_0009539.jpg,1
Hand_0004747.jpg,1
Hand_0006636.jpg,1
Hand_0001788.jpg,1
Hand_0010691.jpg,1
Hand_0008035.jpg,1
Hand_0002518.jpg,1
Hand_0003606.jpg,1
Hand_0011558.jpg,1
Hand_0002524.jpg,1
Hand_0000327.jpg,1
Hand_0002256.jpg,1
Hand_0007879.jpg,1
Hand_0005908.jpg,1
Hand_0010487.jpg,1
Hand_0008237.jpg,1
Hand_0008223.jpg,1
Hand_0008545.jpg,1
Hand_0009883.jpg,1
Hand_0000643.jpg,1
Hand_0011715.jpg,1
Hand_0005760.jpg,1
Hand_0005990.jpg,1
Hand_0004481.jpg,1
Hand_0008720.jpg,1
Hand_0011265.jpg,1
Hand_0010147.jpg,1
Hand_0004132.jpg,1
Hand_0005402.jpg,1
Hand_0004052.jpg,1
Hand_0000234.jpg,1
Hand_0006645.jpg,1
Hand_0009576.jpg,1
Hand_0004720.jpg,1
Hand_0004046.jpg,1
Hand_0004907.jpg,1
Hand_0010782.jpg,1
Hand_0001857.jpg,1
Hand_0006692.jpg,1
Hand_0009748.jpg,1
Hand_0005166.jpg,1
Hand_0008324.jpg,1
Hand_0006309.jpg,1
Hand_0000988.jpg,1
Hand_0007981.jpg,1
Hand_0004250.jpg,1
Hand_0009006.jpg,1
Hand_0002184.jpg,1
Hand_0004293.jpg,1
Hand_0007956.jpg,1
Hand_0004287.jpg,1
Hand_0005832.jpg,1
Hand_0008494.jpg,1
Hand_0008319.jpg,1
Hand_0002146.jpg,1
Hand_0005629.jpg,1
Hand_0007758.jpg,1
Hand_0007980.jpg,1
Hand_0001473.jpg,1
Hand_0008457.jpg,1
Hand_0007764.jpg,1
Hand_0008872.jpg,1
Hand_0003099.jpg,1
Hand_0004912.jpg,1
Hand_0006136.jpg,1
Hand_0011338.jpg,1
Hand_0010026.jpg,1
Hand_0009211.jpg,1
Hand_0010768.jpg,1
Hand_0006678.jpg,1
Hand_0007200.jpg,1
Hand_0010191.jpg,1
Hand_0006095.jpg,1
Hand_0006042.jpg,1
Hand_0010146.jpg,1
Hand_0010152.jpg,1
Hand_0009403.jpg,1
Hand_0005239.jpg,1
Hand_0002230.jpg,1
Hand_0001711.jpg,1
Hand_0008735.jpg,1
Hand_0008047.jpg,1
Hand_0006283.jpg,1
Hand_0008286.jpg,1
Hand_0005991.jpg,1
Hand_0004457.jpg,1
Hand_0006240.jpg,1
Hand_0007162.jpg,1
Hand_0007606.jpg,1
Hand_0001277.jpg,1
Hand_0008509.jpg,1
Hand_0000141.jpg,1
Hand_0010385.jpg,1
Hand_0002795.jpg,1
Hand_0009429.jpg,1
Hand_0001707.jpg,1
Hand_0006726.jpg,1
Hand_0010811.jpg,1
Hand_0004864.jpg,1
Hand_0007570.jpg,1
Hand_0001667.jpg,1
Hand_0010030.jpg,1
Hand_0004045.jpg,1
Hand_0007558.jpg,1
Hand_0004092.jpg,1
Hand_0009039.jpg,1
Hand_0003514.jpg,1
Hand_0005171.jpg,1
Hand_0009005.jpg,1
Hand_0004247.jpg,1
Hand_0010232.jpg,1
Hand_0006444.jpg,1
Hand_0010226.jpg,1
Hand_0009944.jpg,1
Hand_0007955.jpg,1
Hand_0004291.jpg,1
Hand_0009945.jpg,1
Hand_0002623.jpg,1
Hand_0007029.jpg,1
Hand_0006479.jpg,1
Hand_0008326.jpg,1
Hand_0010780.jpg,1
Hand_0009574.jpg,1
Hand_0001128.jpg,1
Hand_0007559.jpg,1
Hand_0004050.jpg,1
Hand_0011307.jpg,1
Hand_0003071.jpg,1
Hand_0006928.jpg,1
Hand_0006082.jpg,1
Hand_0010838.jpg,1
Hand_0004865.jpg,1
Hand_0002233.jpg,1
Hand_0007439.jpg,1
Hand_0006041.jpg,1
Hand_0010179.jpg,1
Hand_0001712.jpg,1
Hand_0008050.jpg,1
Hand_0010390.jpg,1
Hand_0006294.jpg,1
Hand_0008285.jpg,1
Hand_0005992.jpg,1
Hand_0009170.jpg,1
Hand_0008246.jpg,1
Hand_0009158.jpg,1
Hand_0003461.jpg,1
Hand_0011065.jpg,1
Hand_0008534.jpg,1
Hand_0010425.jpg,1
Hand_0004450.jpg,1
Hand_0008518.jpg,1
Hand_0011713.jpg,1
Hand_0007617.jpg,1
Hand_0011075.jpg,1
Hand_0001299.jpg,1
Hand_0002974.jpg,1
Hand_0010633.jpg,1
Hand_0011505.jpg,1
Hand_0004691.jpg,1
Hand_0003840.jpg,1
Hand_0010828.jpg,1
Hand_0010800.jpg,1
Hand_0009202.jpg,1
Hand_0006131.jpg,1
Hand_0007549.jpg,1
Hand_0004040.jpg,1
Hand_0009216.jpg,1
Hand_0000554.jpg,1
Hand_0004732.jpg,1
Hand_0005376.jpg,1
Hand_0004068.jpg,1
Hand_0007207.jpg,1
Hand_0008875.jpg,1
Hand_0001689.jpg,1
Hand_0010551.jpg,1
Hand_0004530.jpg,1
Hand_0009014.jpg,1
Hand_0010223.jpg,1
Hand_0011667.jpg,1
Hand_0007950.jpg,1
Hand_0003288.jpg,1
Hand_0000795.jpg,1
Hand_0002182.jpg,1
Hand_0009969.jpg,1
Hand_0006483.jpg,1
Hand_0007789.jpg,1
Hand_0000958.jpg,1
Hand_0003510.jpg,1
Hand_0007776.jpg,1
Hand_0007010.jpg,1
Hand_0008323.jpg,1
Hand_0003276.jpg,1
Hand_0004519.jpg,1
Hand_0008479.jpg,1
Hand_0006454.jpg,1
Hand_0006332.jpg,1
Hand_0010785.jpg,1
Hand_0008860.jpg,1
Hand_0001677.jpg,1
Hand_0004733.jpg,1
Hand_0001887.jpg,1
Hand_0006130.jpg,1
Hand_0009203.jpg,1
Hand_0005439.jpg,1
Hand_0001139.jpg,1
Hand_0001918.jpg,1
Hand_0010815.jpg,1
Hand_0004690.jpg,1
Hand_0003114.jpg,1
Hand_0001717.jpg,1
Hand_0006722.jpg,1
Hand_0008280.jpg,1
Hand_0002975.jpg,1
Hand_0005940.jpg,1
Hand_0004492.jpg,1
Hand_0004479.jpg,1
Hand_0007170.jpg,1
Hand_0011060.jpg,1
